datetime,Ten_Meter_Elevation_Wind_Speed_meterPerSecond,Air_Temperature_celsius,Relative_Humidity_percent,Shortwave_Radiation_Downwelling_wattPerMeterSquared,Longwave_Radiation_Downwelling_wattPerMeterSquared,Sea_Level_Barometric_Pressure_pascal,Surface_Level_Barometric_Pressure_pascal,Precipitation_millimeterPerDay,Snowfall_millimeterPerDay
2010-01-29,5.479166666666667,5.945833333333333,85.54166666666667,23.416666666666668,299.3333333333333,99625.0,99625.0,0.0,0.0
2010-01-30,10.0875,5.5125,89.83333333333333,19.458333333333332,297.0416666666667,100275.0,100275.0,0.0,0.0
2010-01-31,10.345833333333333,8.983333333333333,81.41666666666667,24.375,316.0833333333333,99258.33333333333,99258.33333333333,0.0,0.0
2010-02-01,10.895833333333334,7.4875,81.375,29.583333333333332,310.7916666666667,96141.66666666667,96141.66666666667,0.0,0.0
2010-02-02,13.325000000000001,6.158333333333334,69.125,27.75,301.4166666666667,98050.0,98050.0,0.0,0.0
2010-02-03,8.241666666666667,3.65,79.20833333333333,21.5,286.0833333333333,98462.5,98462.5,0.0,0.0
2010-02-04,7.295833333333333,5.645833333333333,80.41666666666667,31.583333333333332,294.2916666666667,98241.66666666667,98241.66666666667,0.0,0.0
2010-02-05,7.8999999999999995,4.366666666666666,71.125,33.291666666666664,286.5833333333333,98579.16666666667,98579.16666666667,0.0,0.0
2010-02-06,7.433333333333334,4.833333333333333,70.91666666666667,33.75,285.1666666666667,100200.0,100200.0,0.0,0.0
2010-02-07,11.012500000000001,5.029166666666667,73.58333333333333,30.5,293.875,99866.66666666667,99866.66666666667,0.0,0.0
2010-02-08,11.558333333333335,4.995833333333334,72.0,30.458333333333332,291.75,99320.83333333333,99320.83333333333,0.0,0.0
2010-02-09,23.616666666666664,5.425,76.0,22.208333333333332,307.7916666666667,97354.16666666667,97354.16666666667,0.0,0.0
2010-02-10,11.641666666666666,4.55,68.54166666666667,27.041666666666668,289.0416666666667,99208.33333333333,99208.33333333333,0.0,0.0
2010-02-11,8.683333333333334,3.7875,73.58333333333333,34.916666666666664,282.9583333333333,99950.0,99950.0,0.0,0.0
2010-02-12,8.970833333333333,4.795833333333333,75.75,32.791666666666664,289.7916666666667,100454.16666666667,100454.16666666667,0.0,0.0
2010-02-13,10.179166666666667,6.891666666666667,79.91666666666667,39.833333333333336,302.6666666666667,99466.66666666667,99466.66666666667,0.0,0.0
2010-02-14,4.633333333333334,4.945833333333334,89.04166666666667,25.166666666666668,301.0416666666667,100575.0,100575.0,0.0,0.0
2010-02-15,4.1625000000000005,5.616666666666667,79.875,41.208333333333336,293.0833333333333,101420.83333333333,101420.83333333333,0.0,0.0
2010-02-16,4.195833333333334,5.7749999999999995,75.20833333333333,43.75,290.4583333333333,102683.33333333333,102683.33333333333,0.0,0.0
2010-02-17,5.191666666666666,7.229166666666667,85.875,44.208333333333336,300.875,102954.16666666667,102954.16666666667,0.0,0.0
2010-02-18,5.4125000000000005,8.845833333333333,91.83333333333333,29.833333333333332,330.6666666666667,102850.0,102850.0,0.0,0.0
2010-02-19,3.858333333333333,7.933333333333334,90.25,42.375,321.125,103020.83333333333,103020.83333333333,0.0,0.0
2010-02-20,5.3875,7.591666666666666,91.375,41.625,301.4583333333333,102941.66666666667,102941.66666666667,0.0,0.0
2010-02-21,2.3958333333333335,7.8625,93.375,50.041666666666664,317.5416666666667,103170.83333333333,103170.83333333333,0.0,0.0
2010-02-22,4.445833333333334,7.970833333333334,86.04166666666667,50.083333333333336,317.0,103020.83333333333,103020.83333333333,0.0,0.0
2010-02-23,5.179166666666666,6.808333333333334,74.16666666666667,47.375,295.125,102987.5,102987.5,0.0,0.0
2010-02-24,4.879166666666667,6.120833333333334,77.20833333333333,38.708333333333336,294.25,102800.0,102800.0,0.0,0.0
2010-02-25,6.070833333333333,7.625,84.16666666666667,44.375,312.2083333333333,102850.0,102850.0,0.0,0.0
2010-02-26,5.916666666666667,8.0875,84.66666666666667,41.25,318.0,103658.33333333333,103658.33333333333,0.0,0.0
2010-02-27,6.516666666666667,8.870833333333334,83.0,47.5,324.9166666666667,103837.5,103837.5,0.0,0.0
2010-02-28,10.066666666666666,8.0625,74.04166666666667,42.875,306.5833333333333,103287.5,103287.5,0.0,0.0
2010-03-01,6.75,5.2625,84.75,39.083333333333336,292.375,100683.33333333333,100683.33333333333,0.0,0.0
2010-03-02,10.225,8.183333333333334,83.04166666666667,48.958333333333336,308.75,100795.83333333333,100795.83333333333,0.0,0.0
2010-03-03,10.958333333333334,7.3,73.79166666666667,38.5,295.5833333333333,101083.33333333333,101083.33333333333,0.0,0.0
2010-03-04,16.079166666666666,9.020833333333334,87.83333333333333,36.458333333333336,322.625,99941.66666666667,99941.66666666667,0.0,0.0
2010-03-05,11.520833333333334,6.9375,73.75,53.958333333333336,305.625,100804.16666666667,100804.16666666667,0.0,0.0
2010-03-06,12.520833333333334,9.270833333333334,90.41666666666667,37.916666666666664,335.4166666666667,101308.33333333333,101308.33333333333,0.0,0.0
2010-03-07,10.154166666666667,9.945833333333333,95.25,38.625,339.7083333333333,101045.83333333333,101045.83333333333,0.0,0.0
2010-03-08,12.112499999999999,8.808333333333334,84.5,52.791666666666664,321.1666666666667,100562.5,100562.5,0.0,0.0
2010-03-09,11.858333333333334,6.8374999999999995,71.29166666666667,56.375,292.625,101262.5,101262.5,0.0,0.0
2010-03-10,13.266666666666666,8.308333333333334,80.0,45.291666666666664,318.5833333333333,102025.0,102025.0,0.0,0.0
2010-03-11,11.145833333333334,5.925,69.54166666666667,66.875,291.9166666666667,101225.0,101225.0,0.0,0.0
2010-03-12,11.170833333333334,7.204166666666667,85.16666666666667,42.958333333333336,316.7083333333333,100162.5,100162.5,0.0,0.0
2010-03-13,12.604166666666666,8.454166666666667,76.33333333333333,68.20833333333333,316.3333333333333,100775.0,100775.0,0.0,0.0
2010-03-14,9.508333333333335,9.029166666666667,85.625,53.875,328.375,101270.83333333333,101270.83333333333,0.0,0.0
2010-03-15,10.575000000000001,6.216666666666666,72.54166666666667,72.54166666666667,299.3333333333333,101408.33333333333,101408.33333333333,0.0,0.0
2010-03-16,13.145833333333334,5.429166666666667,70.45833333333333,78.625,290.75,101412.5,101412.5,0.0,0.0
2010-03-17,6.845833333333334,5.841666666666666,77.41666666666667,63.875,292.6666666666667,101745.83333333333,101745.83333333333,0.0,0.0
2010-03-18,5.816666666666666,6.2749999999999995,84.75,48.208333333333336,309.625,100620.83333333333,100620.83333333333,0.0,0.0
2010-03-19,6.291666666666667,5.8125,63.583333333333336,71.75,287.4166666666667,101125.0,101125.0,0.0,0.0
2010-03-20,6.054166666666667,6.016666666666667,76.04166666666667,57.75,300.8333333333333,100987.5,100987.5,0.0,0.0
2010-03-21,9.762500000000001,8.179166666666667,90.5,56.208333333333336,318.375,100937.5,100937.5,0.0,0.0
2010-03-22,12.995833333333335,10.3875,88.33333333333333,53.333333333333336,332.5416666666667,100375.0,100375.0,0.0,0.0
2010-03-23,12.7125,8.891666666666667,83.95833333333333,65.45833333333333,322.8333333333333,100162.5,100162.5,0.0,0.0
2010-03-24,9.183333333333334,8.200000000000001,77.375,78.25,314.9166666666667,101025.0,101025.0,0.0,0.0
2010-03-25,7.458333333333333,8.137500000000001,77.04166666666667,72.75,308.2083333333333,101012.5,101012.5,0.0,0.0
2010-03-26,6.6499999999999995,7.3,76.83333333333333,88.33333333333333,302.75,101587.5,101587.5,0.0,0.0
2010-03-27,11.016666666666667,8.783333333333333,87.25,69.16666666666667,323.75,99720.83333333333,99720.83333333333,0.0,0.0
2010-03-28,10.512500000000001,9.362499999999999,86.08333333333333,79.25,321.625,99666.66666666667,99666.66666666667,0.0,0.0
2010-03-29,12.429166666666667,8.0375,73.58333333333333,90.25,308.875,100770.83333333333,100770.83333333333,0.0,0.0
2010-03-30,15.783333333333333,7.6375,82.66666666666667,70.20833333333333,311.0416666666667,97900.0,97900.0,0.0,0.0
2010-03-31,14.895833333333334,7.933333333333334,77.83333333333333,93.70833333333333,311.9166666666667,97150.0,97150.0,0.0,0.0
2010-04-01,8.379166666666666,10.049999999999999,91.16666666666667,72.70833333333333,324.3333333333333,98929.16666666667,98929.16666666667,0.0,0.0
2010-04-02,9.433333333333334,10.325000000000001,92.75,60.75,335.0416666666667,100025.0,100025.0,0.0,0.0
2010-04-03,11.174999999999999,10.387500000000001,87.125,80.33333333333333,316.0833333333333,99470.83333333333,99470.83333333333,0.0,0.0
2010-04-04,6.9125000000000005,10.145833333333334,89.16666666666667,77.75,325.2916666666667,98391.66666666667,98391.66666666667,0.0,0.0
2010-04-05,8.541666666666666,10.35,83.95833333333333,67.75,316.625,98166.66666666667,98166.66666666667,0.0,0.0
2010-04-06,6.883333333333333,9.533333333333333,84.75,79.0,311.4583333333333,98812.5,98812.5,0.0,0.0
2010-04-07,6.554166666666667,7.329166666666667,86.54166666666667,86.83333333333333,302.9166666666667,98583.33333333333,98583.33333333333,0.0,0.0
2010-04-08,4.266666666666667,8.629166666666666,81.58333333333333,97.08333333333333,304.2916666666667,99283.33333333333,99283.33333333333,0.0,0.0
2010-04-09,3.9458333333333333,8.079166666666667,82.33333333333333,76.08333333333333,301.25,99945.83333333333,99945.83333333333,0.0,0.0
2010-04-10,5.2,7.654166666666666,86.08333333333333,84.375,312.125,100391.66666666667,100391.66666666667,0.0,0.0
2010-04-11,9.191666666666668,6.9875,73.08333333333333,90.75,299.875,100133.33333333333,100133.33333333333,0.0,0.0
2010-04-12,11.174999999999999,7.9750000000000005,75.75,87.95833333333333,310.5416666666667,99912.5,99912.5,0.0,0.0
2010-04-13,12.233333333333334,7.804166666666667,81.08333333333333,109.29166666666667,308.0416666666667,99187.5,99187.5,0.0,0.0
2010-04-14,6.75,8.883333333333333,78.08333333333333,88.83333333333333,309.0833333333333,101162.5,101162.5,0.0,0.0
2010-04-15,8.491666666666667,11.083333333333334,92.95833333333333,78.41666666666667,345.5,101566.66666666667,101566.66666666667,0.0,0.0
2010-04-16,6.1875,10.033333333333333,86.79166666666667,77.08333333333333,329.375,102179.16666666667,102179.16666666667,0.0,0.0
2010-04-17,2.158333333333333,10.620833333333334,85.25,113.41666666666667,319.4166666666667,102675.0,102675.0,0.0,0.0
2010-04-18,6.7749999999999995,12.066666666666665,79.83333333333333,63.916666666666664,317.2083333333333,102162.5,102162.5,0.0,0.0
2010-04-19,6.904166666666666,9.483333333333333,77.45833333333333,108.79166666666667,317.875,102116.66666666667,102116.66666666667,0.0,0.0
2010-04-20,8.954166666666667,7.441666666666666,67.83333333333333,99.95833333333333,297.1666666666667,102300.0,102300.0,0.0,0.0
2010-04-21,10.479166666666666,7.983333333333333,69.41666666666667,96.41666666666667,297.7083333333333,102375.0,102375.0,0.0,0.0
2010-04-22,6.833333333333333,8.125,82.54166666666667,50.958333333333336,295.2916666666667,102600.0,102600.0,0.0,0.0
2010-04-23,7.016666666666667,8.8375,76.5,82.45833333333333,303.2083333333333,102708.33333333333,102708.33333333333,0.0,0.0
2010-04-24,3.7708333333333335,7.079166666666667,81.33333333333333,64.125,293.375,102879.16666666667,102879.16666666667,0.0,0.0
2010-04-25,3.525,9.016666666666667,82.79166666666667,122.625,307.75,102554.16666666667,102554.16666666667,0.0,0.0
2010-04-26,5.0,9.691666666666666,82.66666666666667,84.25,313.875,101883.33333333333,101883.33333333333,0.0,0.0
2010-04-27,6.516666666666667,7.333333333333333,72.45833333333333,119.625,301.9583333333333,101812.5,101812.5,0.0,0.0
2010-04-28,7.079166666666667,9.033333333333333,88.0,80.33333333333333,332.9166666666667,101725.0,101725.0,0.0,0.0
2010-04-29,6.054166666666667,10.354166666666666,91.54166666666667,88.08333333333333,339.9166666666667,101354.16666666667,101354.16666666667,0.0,0.0
2010-04-30,6.3125,9.383333333333333,80.58333333333333,111.5,315.9583333333333,101375.0,101375.0,0.0,0.0
2010-05-01,7.391666666666667,10.674999999999999,83.04166666666667,132.20833333333334,327.0416666666667,98895.83333333333,98895.83333333333,0.0,0.0
2010-05-02,9.083333333333334,10.375,85.79166666666667,119.33333333333333,326.125,98983.33333333333,98983.33333333333,0.0,0.0
2010-05-03,7.1000000000000005,10.475,87.75,134.04166666666666,328.2083333333333,99579.16666666667,99579.16666666667,0.0,0.0
2010-05-04,4.420833333333333,9.616666666666667,78.20833333333333,121.16666666666667,315.8333333333333,100254.16666666667,100254.16666666667,0.0,0.0
2010-05-05,6.2749999999999995,10.966666666666667,80.45833333333333,129.95833333333334,321.7916666666667,100945.83333333333,100945.83333333333,0.0,0.0
2010-05-06,5.9875,11.120833333333332,83.83333333333333,126.66666666666667,317.8333333333333,101700.0,101700.0,0.0,0.0
2010-05-07,3.9333333333333336,11.704166666666666,77.20833333333333,74.375,314.625,101650.0,101650.0,0.0,0.0
2010-05-08,6.737500000000001,9.5625,83.625,95.54166666666667,321.125,102170.83333333333,102170.83333333333,0.0,0.0
2010-05-09,5.166666666666667,10.958333333333334,88.45833333333333,96.58333333333333,336.375,102650.0,102650.0,0.0,0.0
2010-05-10,7.529166666666666,11.629166666666668,89.29166666666667,127.83333333333333,342.8333333333333,101975.0,101975.0,0.0,0.0
2010-05-11,4.333333333333333,11.237499999999999,92.58333333333333,109.16666666666667,347.0,101029.16666666667,101029.16666666667,0.0,0.0
2010-05-12,4.233333333333333,12.762500000000001,83.58333333333333,122.04166666666667,346.9166666666667,100404.16666666667,100404.16666666667,0.0,0.0
2010-05-13,6.754166666666666,11.666666666666666,73.875,118.91666666666667,324.0833333333333,100575.0,100575.0,0.0,0.0
2010-05-14,3.0041666666666664,12.458333333333334,70.0,91.91666666666667,310.5833333333333,101600.0,101600.0,0.0,0.0
2010-05-15,3.3874999999999997,15.366666666666667,76.95833333333333,103.20833333333333,336.2083333333333,101745.83333333333,101745.83333333333,0.0,0.0
2010-05-16,4.0625,14.379166666666668,72.83333333333333,58.125,317.4166666666667,101962.5,101962.5,0.0,0.0
2010-05-17,8.683333333333334,9.595833333333333,73.25,137.25,322.4583333333333,101920.83333333333,101920.83333333333,0.0,0.0
2010-05-18,6.9875,8.570833333333333,69.0,139.08333333333334,307.8333333333333,101975.0,101975.0,0.0,0.0
2010-05-19,3.7249999999999996,8.629166666666666,69.875,119.66666666666667,298.0416666666667,102216.66666666667,102216.66666666667,0.0,0.0
2010-05-20,3.0041666666666664,8.916666666666666,74.79166666666667,104.625,301.5416666666667,102483.33333333333,102483.33333333333,0.0,0.0
2010-05-21,4.6375,11.720833333333333,69.625,91.29166666666667,314.9166666666667,102250.0,102250.0,0.0,0.0
2010-05-22,9.529166666666667,13.2125,62.375,142.33333333333334,325.25,101266.66666666667,101266.66666666667,0.0,0.0
2010-05-23,7.766666666666667,11.383333333333333,78.83333333333333,117.04166666666667,327.125,100120.83333333333,100120.83333333333,0.0,0.0
2010-05-24,8.729166666666666,9.533333333333333,79.45833333333333,133.79166666666666,310.5833333333333,99837.5,99837.5,0.0,0.0
2010-05-25,9.991666666666667,9.862499999999999,83.0,131.45833333333334,319.9583333333333,100320.83333333333,100320.83333333333,0.0,0.0
2010-05-26,4.954166666666667,11.174999999999999,81.79166666666667,148.33333333333334,316.0416666666667,100862.5,100862.5,0.0,0.0
2010-05-27,7.804166666666667,10.879166666666668,79.08333333333333,150.54166666666666,324.0416666666667,100458.33333333333,100458.33333333333,0.0,0.0
2010-05-28,5.1000000000000005,9.987499999999999,87.66666666666667,137.08333333333334,322.875,99120.83333333333,99120.83333333333,0.0,0.0
2010-05-29,2.9458333333333333,9.950000000000001,80.54166666666667,130.83333333333334,307.625,99141.66666666667,99141.66666666667,0.0,0.0
2010-05-30,4.6000000000000005,10.8375,89.54166666666667,128.95833333333334,336.125,99191.66666666667,99191.66666666667,0.0,0.0
2010-05-31,7.341666666666666,11.866666666666667,84.125,128.04166666666666,346.375,100258.33333333333,100258.33333333333,0.0,0.0
2010-06-01,2.5333333333333337,18.033333333333335,64.66666666666667,88.25,341.25,102404.16666666667,102404.16666666667,0.0,0.0
2010-06-02,3.5500000000000003,14.0875,68.25,65.875,317.125,102487.5,102487.5,0.0,0.0
2010-06-03,2.966666666666667,14.779166666666667,79.45833333333333,73.79166666666667,324.875,101933.33333333333,101933.33333333333,0.0,0.0
2010-06-04,1.9333333333333333,15.183333333333332,73.125,116.79166666666667,340.2083333333333,101187.5,101187.5,0.0,0.0
2010-06-05,2.3000000000000003,15.85,80.33333333333333,142.58333333333334,353.625,100350.0,100350.0,0.0,0.0
2010-06-06,3.904166666666667,14.15,89.58333333333333,122.95833333333333,350.5,98983.33333333333,98983.33333333333,0.0,0.0
2010-06-07,5.566666666666666,14.725,87.70833333333333,132.66666666666666,357.7083333333333,98708.33333333333,98708.33333333333,0.0,0.0
2010-06-08,4.108333333333333,11.975,73.79166666666667,126.75,326.2916666666667,100175.0,100175.0,0.0,0.0
2010-06-09,3.275,11.854166666666666,76.5,118.20833333333333,318.4166666666667,101454.16666666667,101454.16666666667,0.0,0.0
2010-06-10,2.466666666666667,13.225,85.70833333333333,116.04166666666667,341.2916666666667,101487.5,101487.5,0.0,0.0
2010-06-11,4.758333333333334,12.629166666666668,96.29166666666667,98.83333333333333,354.875,100670.83333333333,100670.83333333333,0.0,0.0
2010-06-12,4.5625,12.362499999999999,92.0,99.04166666666667,355.375,100429.16666666667,100429.16666666667,0.0,0.0
2010-06-13,4.091666666666666,12.195833333333333,83.83333333333333,111.41666666666667,346.5,100783.33333333333,100783.33333333333,0.0,0.0
2010-06-14,2.704166666666667,11.6625,69.625,155.375,328.5416666666667,101395.83333333333,101395.83333333333,0.0,0.0
2010-06-15,0.8333333333333334,11.141666666666666,74.20833333333333,127.58333333333333,314.25,101895.83333333333,101895.83333333333,0.0,0.0
2010-06-16,1.8833333333333335,12.6625,76.66666666666667,119.91666666666667,319.0416666666667,102054.16666666667,102054.16666666667,0.0,0.0
2010-06-17,2.9375,14.0625,78.54166666666667,160.58333333333334,333.7083333333333,101962.5,101962.5,0.0,0.0
2010-06-18,4.316666666666666,13.404166666666667,81.33333333333333,158.0,346.9166666666667,100770.83333333333,100770.83333333333,0.0,0.0
2010-06-19,3.1750000000000003,12.266666666666666,76.95833333333333,169.83333333333334,333.625,100145.83333333333,100145.83333333333,0.0,0.0
2010-06-20,2.7416666666666667,11.375,80.91666666666667,142.95833333333334,334.5,99258.33333333333,99258.33333333333,0.0,0.0
2010-06-21,3.829166666666666,13.1875,84.79166666666667,154.75,338.5833333333333,99408.33333333333,99408.33333333333,0.0,0.0
2010-06-22,4.141666666666667,13.754166666666668,84.33333333333333,130.83333333333334,355.0833333333333,100616.66666666667,100616.66666666667,0.0,0.0
2010-06-23,2.4,12.4375,79.375,100.45833333333333,353.25,101495.83333333333,101495.83333333333,0.0,0.0
2010-06-24,2.970833333333333,13.1,89.70833333333333,99.33333333333333,355.875,100687.5,100687.5,0.0,0.0
2010-06-25,4.479166666666667,13.025,85.83333333333333,124.16666666666667,351.25,100329.16666666667,100329.16666666667,0.0,0.0
2010-06-26,5.704166666666667,11.520833333333334,73.54166666666667,147.875,328.7916666666667,101491.66666666667,101491.66666666667,0.0,0.0
2010-06-27,6.0125,11.783333333333333,69.04166666666667,156.04166666666666,336.8333333333333,101679.16666666667,101679.16666666667,0.0,0.0
2010-06-28,4.566666666666666,11.883333333333333,79.125,136.29166666666666,343.375,101491.66666666667,101491.66666666667,0.0,0.0
2010-06-29,3.4958333333333336,12.549999999999999,80.29166666666667,136.0,342.2083333333333,101425.0,101425.0,0.0,0.0
2010-06-30,4.091666666666667,12.833333333333334,77.625,160.5,342.0,101179.16666666667,101179.16666666667,0.0,0.0
2010-07-01,3.725,15.725,76.79166666666667,122.0,344.6666666666667,101341.66666666667,101341.66666666667,0.0,0.0
2010-07-02,5.654166666666666,14.858333333333334,84.91666666666667,120.625,353.4583333333333,100779.16666666667,100779.16666666667,0.0,0.0
2010-07-03,6.279166666666666,14.945833333333333,80.33333333333333,94.54166666666667,343.625,100862.5,100862.5,0.0,0.0
2010-07-04,5.341666666666666,14.654166666666667,85.16666666666667,157.625,346.5,101062.5,101062.5,0.0,0.0
2010-07-05,6.045833333333333,14.0375,87.45833333333333,146.16666666666666,350.1666666666667,101062.5,101062.5,0.0,0.0
2010-07-06,3.3541666666666665,14.233333333333334,84.45833333333333,148.25,344.5416666666667,101050.0,101050.0,0.0,0.0
2010-07-07,3.091666666666667,13.633333333333333,86.625,143.41666666666666,339.0,101295.83333333333,101295.83333333333,0.0,0.0
2010-07-08,6.825,13.820833333333333,78.875,154.04166666666666,335.2083333333333,101483.33333333333,101483.33333333333,0.0,0.0
2010-07-09,10.308333333333334,14.2875,89.75,107.29166666666667,355.5,100745.83333333333,100745.83333333333,0.0,0.0
2010-07-10,9.408333333333333,14.504166666666668,86.375,142.70833333333334,346.4583333333333,101150.0,101150.0,0.0,0.0
2010-07-11,9.55,14.975,88.58333333333333,146.875,355.4583333333333,101341.66666666667,101341.66666666667,0.0,0.0
2010-07-12,4.05,13.666666666666666,84.25,79.375,326.7916666666667,101800.0,101800.0,0.0,0.0
2010-07-13,7.004166666666666,13.658333333333333,81.20833333333333,113.33333333333333,333.9583333333333,102129.16666666667,102129.16666666667,0.0,0.0
2010-07-14,6.629166666666666,14.112499999999999,91.0,103.83333333333333,363.1666666666667,101733.33333333333,101733.33333333333,0.0,0.0
2010-07-15,3.8541666666666665,13.558333333333332,74.45833333333333,135.0,352.2916666666667,102350.0,102350.0,0.0,0.0
2010-07-16,2.841666666666667,14.0375,72.45833333333333,132.04166666666666,349.7083333333333,102504.16666666667,102504.16666666667,0.0,0.0
2010-07-17,2.2916666666666665,14.85,72.79166666666667,102.66666666666667,327.4583333333333,102066.66666666667,102066.66666666667,0.0,0.0
2010-07-18,1.5,15.799999999999999,76.58333333333333,138.45833333333334,348.75,101783.33333333333,101783.33333333333,0.0,0.0
2010-07-19,4.295833333333333,14.891666666666666,87.91666666666667,110.625,352.4166666666667,101816.66666666667,101816.66666666667,0.0,0.0
2010-07-20,5.491666666666667,14.954166666666666,92.83333333333333,99.54166666666667,365.9166666666667,101579.16666666667,101579.16666666667,0.0,0.0
2010-07-21,5.783333333333334,13.316666666666668,82.54166666666667,147.95833333333334,339.375,101616.66666666667,101616.66666666667,0.0,0.0
2010-07-22,5.6875,14.4625,79.16666666666667,144.95833333333334,344.625,102095.83333333333,102095.83333333333,0.0,0.0
2010-07-23,4.516666666666667,15.4,78.25,117.45833333333333,349.3333333333333,101508.33333333333,101508.33333333333,0.0,0.0
2010-07-24,7.520833333333333,15.7875,82.75,136.70833333333334,353.625,100850.0,100850.0,0.0,0.0
2010-07-25,10.262500000000001,15.200000000000001,86.875,114.70833333333333,366.875,100129.16666666667,100129.16666666667,0.0,0.0
2010-07-26,7.758333333333334,14.354166666666666,81.5,136.0,352.0833333333333,100700.0,100700.0,0.0,0.0
2010-07-27,8.058333333333334,14.0625,79.95833333333333,143.20833333333334,348.2916666666667,101333.33333333333,101333.33333333333,0.0,0.0
2010-07-28,7.3625,14.470833333333333,79.58333333333333,133.70833333333334,347.7083333333333,101583.33333333333,101583.33333333333,0.0,0.0
2010-07-29,10.733333333333334,15.154166666666667,88.29166666666667,91.70833333333333,368.625,100741.66666666667,100741.66666666667,0.0,0.0
2010-07-30,5.279166666666667,15.741666666666667,96.0,87.5,376.9583333333333,100241.66666666667,100241.66666666667,0.0,0.0
2010-07-31,3.0708333333333333,16.754166666666666,91.95833333333333,86.83333333333333,374.3333333333333,100466.66666666667,100466.66666666667,0.0,0.0
2010-08-01,2.7458333333333336,13.820833333333333,85.625,120.95833333333333,358.5833333333333,102258.33333333333,102258.33333333333,0.0,0.0
2010-08-02,4.75,13.866666666666667,87.95833333333333,86.41666666666667,358.0,101687.5,101687.5,0.0,0.0
