datetime,Ten_Meter_Elevation_Wind_Speed_meterPerSecond,Air_Temperature_celsius,Relative_Humidity_percent,Shortwave_Radiation_Downwelling_wattPerMeterSquared,Longwave_Radiation_Downwelling_wattPerMeterSquared,Sea_Level_Barometric_Pressure_pascal,Surface_Level_Barometric_Pressure_pascal,Precipitation_millimeterPerDay,Snowfall_millimeterPerDay
2010-05-08 00:00:00,2.4791666666666665,14.625,67.125,265.4583333333333,345.7916666666667,96099.625,96099.625,0.0,0.0
2010-05-09 00:00:00,3.1,15.416666666666666,74.04166666666667,172.58333333333334,355.7083333333333,96114.08333333333,96114.08333333333,0.0,0.0
2010-05-10 00:00:00,2.475,17.125,62.166666666666664,280.8333333333333,358.25,96143.25,96143.25,0.0,0.0
2010-05-11 00:00:00,3.516666666666667,13.720833333333333,65.04166666666667,248.25,336.125,96083.79166666667,96083.79166666667,0.0,0.0
2010-05-12 00:00:00,3.4791666666666665,9.916666666666666,69.91666666666667,239.625,323.2083333333333,96016.0,96016.0,0.0,0.0
2010-05-13 00:00:00,1.5291666666666668,8.375,80.625,174.875,322.0833333333333,95988.125,95988.125,0.0,0.0
2010-05-14 00:00:00,2.033333333333333,8.291666666666666,82.08333333333333,175.79166666666666,322.5833333333333,95986.625,95986.625,0.0,0.0
2010-05-15 00:00:00,1.75,8.375,76.70833333333333,174.95833333333334,317.9166666666667,95988.0,95988.0,0.0,0.0
2010-05-16 00:00:00,2.529166666666667,10.916666666666666,62.041666666666664,204.5,326.5833333333333,96033.70833333333,96033.70833333333,0.0,0.0
2010-05-17 00:00:00,2.3125,12.041666666666666,61.5,248.125,319.9583333333333,96053.79166666667,96053.79166666667,0.0,0.0
2010-05-18 00:00:00,0.8583333333333334,13.770833333333334,64.83333333333333,313.9166666666667,313.5833333333333,96083.29166666667,96083.29166666667,0.0,0.0
2010-05-19 00:00:00,1.9000000000000001,16.787499999999998,57.375,301.5,342.0,96136.58333333333,96136.58333333333,0.0,0.0
2010-05-20 00:00:00,1.1833333333333333,18.775000000000002,52.75,315.9583333333333,341.8333333333333,96170.79166666667,96170.79166666667,0.0,0.0
2010-05-21 00:00:00,1.0583333333333333,18.766666666666666,56.625,315.7916666666667,344.2083333333333,96170.0,96170.0,0.0,0.0
2010-05-22 00:00:00,2.2,18.462500000000002,62.833333333333336,309.75,356.5416666666667,96165.625,96165.625,0.0,0.0
2010-05-23 00:00:00,1.5041666666666667,14.541666666666666,72.79166666666667,283.5833333333333,339.0833333333333,96098.25,96098.25,0.0,0.0
2010-05-24 00:00:00,1.7208333333333332,14.583333333333334,67.33333333333333,220.875,343.5416666666667,96099.08333333333,96099.08333333333,0.0,0.0
2010-05-25 00:00:00,1.2666666666666668,17.083333333333332,65.20833333333333,317.0833333333333,341.25,96142.41666666667,96142.41666666667,0.0,0.0
2010-05-26 00:00:00,1.9874999999999998,15.833333333333334,70.95833333333333,243.08333333333334,349.375,96121.29166666667,96121.29166666667,0.0,0.0
2010-05-27 00:00:00,2.3916666666666666,13.166666666666666,81.0,143.70833333333334,352.2083333333333,96074.70833333333,96074.70833333333,0.0,0.0
2010-05-28 00:00:00,1.5125,14.520833333333334,70.33333333333333,191.66666666666666,351.375,96098.29166666667,96098.29166666667,0.0,0.0
2010-05-29 00:00:00,1.1833333333333333,14.875,68.20833333333333,234.5,345.8333333333333,96103.91666666667,96103.91666666667,0.0,0.0
2010-05-30 00:00:00,1.1833333333333333,12.479166666666666,84.04166666666667,139.29166666666666,342.5,96062.375,96062.375,0.0,0.0
2010-05-31 00:00:00,1.7666666666666666,11.9,70.33333333333333,280.875,312.7083333333333,96050.66666666667,96050.66666666667,0.0,0.0
2010-06-01 00:00:00,2.245833333333333,18.520833333333332,69.45833333333333,288.625,367.5416666666667,96167.41666666667,96167.41666666667,0.0,0.0
2010-06-02 00:00:00,2.2916666666666665,17.625,67.41666666666667,143.625,375.2083333333333,96152.41666666667,96152.41666666667,0.0,0.0
2010-06-03 00:00:00,0.8125,18.5125,66.375,323.125,352.5833333333333,96165.79166666667,96165.79166666667,0.0,0.0
2010-06-04 00:00:00,2.2416666666666667,8.700000000000001,65.70833333333333,330.8333333333333,292.9166666666667,95992.58333333333,95992.58333333333,0.0,0.0
2010-06-05 00:00:00,3.704166666666666,6.966666666666666,74.70833333333333,169.29166666666666,314.0833333333333,95961.79166666667,95961.79166666667,0.0,0.0
2010-06-06 00:00:00,1.4041666666666668,12.674999999999999,72.79166666666667,171.5,340.3333333333333,96065.45833333333,96065.45833333333,0.0,0.0
2010-06-07 00:00:00,1.2166666666666666,14.979166666666666,82.83333333333333,181.375,358.75,96106.375,96106.375,0.0,0.0
2010-06-08 00:00:00,2.0208333333333335,18.625,78.20833333333333,292.4583333333333,374.75,96168.75,96168.75,0.0,0.0
2010-06-09 00:00:00,1.9791666666666667,15.354166666666666,87.75,162.58333333333334,367.25,96112.95833333333,96112.95833333333,0.0,0.0
2010-06-10 00:00:00,1.6416666666666666,14.791666666666666,74.91666666666667,183.20833333333334,360.7083333333333,96103.0,96103.0,0.0,0.0
2010-06-11 00:00:00,1.0166666666666666,13.791666666666666,82.83333333333333,250.91666666666666,351.4166666666667,96085.33333333333,96085.33333333333,0.0,0.0
2010-06-12 00:00:00,2.441666666666667,14.75,80.375,233.5,350.1666666666667,96102.33333333333,96102.33333333333,0.0,0.0
2010-06-13 00:00:00,1.7208333333333332,11.708333333333334,91.83333333333333,106.625,348.6666666666667,96048.75,96048.75,0.0,0.0
2010-06-14 00:00:00,1.9958333333333333,12.958333333333334,81.91666666666667,191.83333333333334,347.8333333333333,96070.75,96070.75,0.0,0.0
2010-06-15 00:00:00,1.1833333333333333,15.041666666666666,70.83333333333333,313.9583333333333,333.4166666666667,96106.375,96106.375,0.0,0.0
2010-06-16 00:00:00,1.1375,19.458333333333332,66.375,325.0,354.0416666666667,96182.125,96182.125,0.0,0.0
2010-06-17 00:00:00,1.6624999999999999,22.75,59.666666666666664,330.9166666666667,365.7083333333333,96238.0,96238.0,0.0,0.0
2010-06-18 00:00:00,1.6083333333333334,20.416666666666668,70.125,283.875,360.375,96199.375,96199.375,0.0,0.0
2010-06-19 00:00:00,1.6708333333333334,22.791666666666668,67.29166666666667,315.625,381.0833333333333,96238.95833333333,96238.95833333333,0.0,0.0
2010-06-20 00:00:00,0.6875,22.041666666666668,75.91666666666667,322.5833333333333,381.25,96226.91666666667,96226.91666666667,0.0,0.0
2010-06-21 00:00:00,0.8333333333333334,20.25,81.91666666666667,219.29166666666666,385.5833333333333,96197.25,96197.25,0.0,0.0
2010-06-22 00:00:00,1.0,20.125,80.0,277.7916666666667,377.5833333333333,96193.91666666667,96193.91666666667,0.0,0.0
2010-06-23 00:00:00,2.2166666666666663,17.708333333333332,67.70833333333333,245.66666666666666,360.7916666666667,96153.58333333333,96153.58333333333,0.0,0.0
2010-06-24 00:00:00,0.9041666666666667,18.458333333333332,59.958333333333336,324.7083333333333,350.125,96166.125,96166.125,0.0,0.0
2010-06-25 00:00:00,1.8125,18.979166666666668,66.83333333333333,331.5416666666667,351.125,96174.79166666667,96174.79166666667,0.0,0.0
2010-06-26 00:00:00,4.041666666666667,17.375,79.625,163.29166666666666,374.3333333333333,96147.95833333333,96147.95833333333,0.0,0.0
2010-06-27 00:00:00,0.8291666666666666,17.708333333333332,74.83333333333333,239.29166666666666,367.875,96153.54166666667,96153.54166666667,0.0,0.0
2010-06-28 00:00:00,0.975,21.395833333333332,69.875,314.1666666666667,370.8333333333333,96215.91666666667,96215.91666666667,0.0,0.0
2010-06-29 00:00:00,0.7958333333333334,22.166666666666668,75.125,312.3333333333333,375.375,96228.54166666667,96228.54166666667,0.0,0.0
2010-06-30 00:00:00,1.2416666666666667,24.808333333333334,69.0,323.7916666666667,391.7916666666667,96272.125,96272.125,0.0,0.0
2010-07-01 00:00:00,1.0458333333333334,22.287499999999998,63.583333333333336,326.7083333333333,365.9166666666667,96230.29166666667,96230.29166666667,0.0,0.0
2010-07-02 00:00:00,1.4916666666666665,14.262500000000001,70.04166666666667,159.95833333333334,351.3333333333333,96093.375,96093.375,0.0,0.0
2010-07-03 00:00:00,0.9208333333333334,22.808333333333334,62.625,325.6666666666667,369.8333333333333,96239.41666666667,96239.41666666667,0.0,0.0
2010-07-04 00:00:00,0.9500000000000001,18.758333333333333,71.66666666666667,216.45833333333334,374.5833333333333,96171.83333333333,96171.83333333333,0.0,0.0
2010-07-05 00:00:00,2.0500000000000003,14.966666666666667,80.70833333333333,161.83333333333334,358.375,96106.04166666667,96106.04166666667,0.0,0.0
2010-07-06 00:00:00,0.8791666666666668,19.795833333333334,67.29166666666667,215.70833333333334,379.4166666666667,96189.54166666667,96189.54166666667,0.0,0.0
2010-07-07 00:00:00,1.05,20.666666666666668,52.75,323.625,356.5416666666667,96203.54166666667,96203.54166666667,0.0,0.0
2010-07-08 00:00:00,0.8041666666666667,22.791666666666668,53.375,323.5416666666667,366.0833333333333,96238.66666666667,96238.66666666667,0.0,0.0
2010-07-09 00:00:00,0.9958333333333332,24.583333333333332,57.333333333333336,322.9583333333333,376.5416666666667,96268.04166666667,96268.04166666667,0.0,0.0
2010-07-10 00:00:00,1.7750000000000001,25.020833333333332,64.125,322.8333333333333,378.875,96275.25,96275.25,0.0,0.0
2010-07-11 00:00:00,1.4083333333333332,24.3125,66.83333333333333,321.2083333333333,377.0833333333333,96264.58333333333,96264.58333333333,0.0,0.0
2010-07-12 00:00:00,2.2583333333333333,23.458333333333332,67.91666666666667,315.3333333333333,378.7916666666667,96249.79166666667,96249.79166666667,0.0,0.0
2010-07-13 00:00:00,1.0041666666666667,22.75,71.0,314.4583333333333,379.5416666666667,96238.70833333333,96238.70833333333,0.0,0.0
